id,experiment,particle_type,x,y,z
371,TS_5_4,thyroglobulin,470.98774888780383,3092.815673828125,1155.0
372,TS_5_4,thyroglobulin,3375.534423828125,2729.3462727864585,1140.0
373,TS_5_4,thyroglobulin,4069.9341430664062,3007.6425170898438,1130.0
374,TS_5_4,thyroglobulin,3248.7512817382812,3933.4531860351562,1132.5
375,TS_5_4,thyroglobulin,3744.3959350585938,4128.970947265625,1130.0
376,TS_5_4,thyroglobulin,3332.621337890625,3037.0006103515625,1130.0
377,TS_5_4,thyroglobulin,5026.585286458333,4748.359537760417,1135.0
378,TS_5_4,thyroglobulin,1118.1836111886162,4346.2763671875,1155.0
379,TS_5_4,thyroglobulin,3183.513916015625,797.7427062988281,1140.0
380,TS_5_4,thyroglobulin,3254.4925130208335,1073.1673583984375,1145.0
381,TS_5_4,thyroglobulin,2883.838445490057,1919.3091819069602,1195.0
382,TS_5_4,thyroglobulin,5009.770751953125,4737.895751953125,1160.0
383,TS_5_4,thyroglobulin,4066.61474609375,3024.3157552083335,1175.0
384,TS_5_4,thyroglobulin,2665.190185546875,1007.3038024902344,1170.0
385,TS_5_4,thyroglobulin,3279.3400065104165,1055.9154459635417,1185.0
386,TS_5_4,thyroglobulin,1767.5902913411458,3321.96630859375,1205.0
387,TS_5_4,thyroglobulin,3986.3056640625,3358.8594970703125,1210.0
388,TS_5_4,thyroglobulin,3263.3212076822915,3459.4029134114585,1205.0
389,TS_5_4,thyroglobulin,4178.725260416667,4640.2470703125,1215.0
390,TS_5_4,thyroglobulin,284.0289306640625,1238.8944702148438,1220.0
391,TS_5_4,thyroglobulin,177.18082427978516,3448.9227120535716,1290.0
392,TS_5_4,thyroglobulin,3737.632568359375,4163.72509765625,1260.0
393,TS_5_4,thyroglobulin,3995.426513671875,3353.7628580729165,1265.0
394,TS_5_4,thyroglobulin,587.8795979817709,2998.1586100260415,1295.0
395,TS_5_4,thyroglobulin,623.7622767857143,4552.968122209822,1335.0
396,TS_5_4,thyroglobulin,3577.7752685546875,5579.348063151042,1350.0
397,TS_5_4,thyroglobulin,422.4069366455078,4277.306640625,1370.0
398,TS_5_4,thyroglobulin,1543.6114327566963,5808.00634765625,1405.0
399,TS_5_4,virus-like-particle,3131.230722280649,3585.8909536508413,360.0
400,TS_5_4,virus-like-particle,628.200927734375,1159.1945049579326,620.0
401,TS_5_4,virus-like-particle,3294.0119977678573,3030.0196358816966,690.0
402,TS_5_4,virus-like-particle,671.0416849070582,3045.072156182651,755.0
403,TS_5_4,virus-like-particle,1245.9331993689905,5465.046367938702,740.0
404,TS_5_4,virus-like-particle,1476.8064493815104,1290.4747721354167,830.0
405,TS_5_4,virus-like-particle,2611.7709391276044,3745.042488606771,880.0
406,TS_5_4,virus-like-particle,3737.4775834517045,6264.191583806818,855.0
407,TS_5_4,virus-like-particle,127.2524368979714,5402.735506924716,940.0
408,TS_5_4,virus-like-particle,2625.765205078125,4221.4065625,995.0
409,TS_5_4,virus-like-particle,3439.4662272135415,6170.746846516927,1030.0
410,TS_5_4,virus-like-particle,3000.761320891204,4953.298773871527,1175.0
411,TS_73_6,apo-ferritin,4337.86171875,1799.550146484375,25.0
412,TS_73_6,apo-ferritin,4957.614990234375,2893.359375,10.0
413,TS_73_6,apo-ferritin,5429.09130859375,6022.5462646484375,20.0
414,TS_73_6,apo-ferritin,4367.34189453125,1675.221826171875,25.0
415,TS_73_6,apo-ferritin,6111.6072998046875,2131.4138793945312,20.0
416,TS_73_6,apo-ferritin,5543.339050292969,3535.1631469726562,40.0
417,TS_73_6,apo-ferritin,5464.637939453125,4852.820068359375,10.0
418,TS_73_6,apo-ferritin,5067.607666015625,5523.21484375,10.0
419,TS_73_6,apo-ferritin,5987.547607421875,1485.0708923339844,20.0
420,TS_73_6,apo-ferritin,4229.712890625,2341.5943603515625,30.0
421,TS_73_6,apo-ferritin,4558.93544921875,2108.187255859375,25.0
422,TS_73_6,apo-ferritin,5064.412190755208,2830.4363606770835,30.0
423,TS_73_6,apo-ferritin,5829.096028645833,3264.418009440104,40.0
424,TS_73_6,apo-ferritin,5267.8021240234375,6045.781494140625,30.0
425,TS_73_6,apo-ferritin,4698.2775390625,2485.515380859375,35.0
426,TS_73_6,apo-ferritin,5395.46337890625,4751.4287109375,45.0
427,TS_73_6,apo-ferritin,4725.92880859375,2299.845751953125,35.0
428,TS_73_6,apo-ferritin,5558.1629638671875,4159.1826171875,30.0
429,TS_73_6,apo-ferritin,4644.2916259765625,2199.8460693359375,50.0
430,TS_73_6,apo-ferritin,5651.266276041667,4180.443277994792,41.666666666666664
431,TS_73_6,apo-ferritin,4959.240625,2896.04736328125,45.0
432,TS_73_6,apo-ferritin,5465.09814453125,4846.7139892578125,40.0
433,TS_73_6,apo-ferritin,4816.226399739583,2345.2542317708335,35.0
434,TS_73_6,apo-ferritin,5413.493931361607,4284.443359375,55.0
435,TS_73_6,apo-ferritin,5181.776529947917,4964.983561197917,45.0
436,TS_73_6,apo-ferritin,5508.40869140625,4703.19384765625,45.0
437,TS_73_6,apo-ferritin,3622.5469563802085,347.6749979654948,75.0
438,TS_73_6,apo-ferritin,5416.114536830357,4626.22998046875,65.0
439,TS_73_6,apo-ferritin,3717.023681640625,1929.3833618164062,70.0
440,TS_73_6,apo-ferritin,4361.902669270833,1676.9932861328125,65.0
441,TS_73_6,apo-ferritin,3572.4097900390625,1693.6411743164062,60.0
442,TS_73_6,apo-ferritin,4626.890380859375,2445.90625,70.0
443,TS_73_6,apo-ferritin,3648.2953491210938,1784.5415496826172,110.0
444,TS_73_6,apo-ferritin,5709.1661376953125,3280.3978881835938,90.0
445,TS_73_6,apo-ferritin,3586.069091796875,1693.7841796875,110.0
446,TS_73_6,apo-ferritin,4620.282409667969,2443.5411071777344,120.0
447,TS_73_6,apo-ferritin,6058.808349609375,1318.9630737304688,90.0
448,TS_73_6,apo-ferritin,3547.355224609375,1046.2017669677734,130.0
449,TS_73_6,apo-ferritin,4218.988498263889,5331.940104166667,135.0
450,TS_73_6,apo-ferritin,4403.3583984375,5085.736607142857,145.0
451,TS_73_6,apo-ferritin,3290.956368582589,2246.165771484375,145.0
452,TS_73_6,apo-ferritin,4195.14013671875,2616.34423828125,150.0
453,TS_73_6,apo-ferritin,5231.96943359375,5985.88466796875,135.0
454,TS_73_6,apo-ferritin,4635.011474609375,2257.8941040039062,140.0
455,TS_73_6,apo-ferritin,3161.3800354003906,2514.0974731445312,160.0
456,TS_73_6,apo-ferritin,3324.8553466796875,2365.0408325195312,150.0
457,TS_73_6,apo-ferritin,4243.0570068359375,2542.2767944335938,180.0
458,TS_73_6,apo-ferritin,3789.322062174479,985.0775146484375,170.0
459,TS_73_6,apo-ferritin,3692.9826049804688,986.6492614746094,170.0
460,TS_73_6,apo-ferritin,3326.4496256510415,2360.294189453125,185.0
461,TS_73_6,apo-ferritin,4617.653862847223,2370.1919759114585,215.0
462,TS_73_6,apo-ferritin,3388.0070452008927,2803.1727120535716,205.0
463,TS_73_6,apo-ferritin,4123.65751953125,4847.725634765625,220.0
464,TS_73_6,apo-ferritin,3937.88662109375,4072.049267578125,229.0
465,TS_73_6,apo-ferritin,4333.898193359375,780.5036865234375,220.0
466,TS_73_6,apo-ferritin,4258.636509486607,4745.51953125,205.0
467,TS_73_6,apo-ferritin,4529.4971923828125,2448.546142578125,200.0
468,TS_73_6,apo-ferritin,2351.5982055664062,2568.1384887695312,230.0
469,TS_73_6,apo-ferritin,4397.96923828125,893.7764670632102,245.0
470,TS_73_6,apo-ferritin,3619.5736258370534,1053.0507638113838,245.0
471,TS_73_6,apo-ferritin,2799.7796519886365,1314.3064630681818,265.0
472,TS_73_6,apo-ferritin,3271.9223022460938,2517.5731811523438,230.0
473,TS_73_6,apo-ferritin,4816.1763671875,2418.609326171875,235.0
474,TS_73_6,apo-ferritin,2541.1598307291665,3421.2036404079863,265.0
475,TS_73_6,apo-ferritin,4404.02783203125,5014.328857421875,240.0
476,TS_73_6,apo-ferritin,4290.2607421875,5017.377604166667,245.0
477,TS_73_6,apo-ferritin,2468.3871826171876,4782.599755859375,280.0
478,TS_73_6,apo-ferritin,3218.8997938368057,2927.0272081163193,285.0
479,TS_73_6,apo-ferritin,2381.15771484375,4873.300862630208,270.0
480,TS_73_6,apo-ferritin,4267.1494140625,4744.580891927083,255.0
481,TS_73_6,apo-ferritin,3010.3539225260415,4385.598063151042,270.0
482,TS_73_6,apo-ferritin,2944.527587890625,4497.65625,255.0
483,TS_73_6,apo-ferritin,3126.4309692382812,4441.7493896484375,270.0
484,TS_73_6,apo-ferritin,2045.572733561198,4752.621012369792,290.0
485,TS_73_6,apo-ferritin,2276.260932074653,4940.815375434027,315.0
486,TS_73_6,apo-ferritin,2948.909423828125,4500.177385602678,305.0
487,TS_73_6,apo-ferritin,3420.5184020996094,1460.2618713378906,320.0
488,TS_73_6,apo-ferritin,2314.1175944010415,4591.925944010417,305.0
489,TS_73_6,apo-ferritin,1501.7391357421875,5177.5595703125,345.0
490,TS_73_6,apo-ferritin,2355.2939453125,4464.9548828125,327.0
491,TS_73_6,apo-ferritin,1379.6635131835938,5077.170166015625,310.0
492,TS_73_6,apo-ferritin,3412.02783203125,4714.97314453125,320.0
493,TS_73_6,apo-ferritin,1180.1585205078125,5232.05556640625,360.0
494,TS_73_6,apo-ferritin,1498.4366106305804,5058.320452008928,345.0
495,TS_73_6,apo-ferritin,3391.386056082589,2896.7032645089284,345.0
496,TS_73_6,apo-ferritin,2311.1555989583335,4586.096110026042,350.0
497,TS_73_6,apo-ferritin,1387.6146918402778,5077.061306423611,365.0
498,TS_73_6,apo-ferritin,512.5809936523438,2158.8785888671873,370.0
499,TS_73_6,apo-ferritin,1583.222900390625,584.5804809570312,345.0
500,TS_73_6,apo-ferritin,3311.7625732421875,2950.8526000976562,357.5
501,TS_73_6,apo-ferritin,992.5368118286133,1707.0414733886719,380.0
502,TS_73_6,apo-ferritin,4220.378125,358.9232177734375,365.0
503,TS_73_6,apo-ferritin,2302.8266330295137,4702.525444878473,395.0
504,TS_73_6,apo-ferritin,2023.1202880859375,4752.71689453125,375.0
505,TS_73_6,apo-ferritin,1795.350830078125,510.3026428222656,370.0
506,TS_73_6,apo-ferritin,753.8070475260416,1431.8336046006943,455.0
507,TS_73_6,apo-ferritin,1803.97802734375,513.2096150716146,435.0
508,TS_73_6,apo-ferritin,5705.4525390625,4226.71611328125,445.0
509,TS_73_6,apo-ferritin,1568.2394104003906,407.17659759521484,450.0
510,TS_73_6,apo-ferritin,3094.50244140625,1936.9872233072917,485.0
511,TS_73_6,apo-ferritin,3168.505517578125,2034.8277099609375,465.0
512,TS_73_6,apo-ferritin,5986.206705729167,4245.054036458333,470.0
513,TS_73_6,apo-ferritin,4159.26826171875,383.4356384277344,465.0
514,TS_73_6,apo-ferritin,1627.6530151367188,515.8433736165365,480.0
515,TS_73_6,apo-ferritin,1956.2105305989583,151.40121459960938,465.0
516,TS_73_6,apo-ferritin,2198.65673828125,178.99271202087402,490.0
517,TS_73_6,apo-ferritin,1085.1012573242188,5163.8155517578125,490.0
518,TS_73_6,apo-ferritin,1575.2967732747395,400.75365193684894,500.0
519,TS_73_6,apo-ferritin,1779.1980997721355,581.2602030436198,500.0
520,TS_73_6,apo-ferritin,1644.1583251953125,2177.6388346354165,485.0
521,TS_73_6,apo-ferritin,1960.5747375488281,157.00232696533203,500.0
522,TS_73_6,apo-ferritin,4309.6923828125,2393.6532854352677,515.0
523,TS_73_6,apo-ferritin,2992.1954210069443,1997.8347710503472,525.0
524,TS_73_6,apo-ferritin,4232.129464285715,2479.4097028459823,515.0
525,TS_73_6,apo-ferritin,622.5378505161831,1996.4881766183037,525.0
526,TS_73_6,apo-ferritin,5984.9375,4249.700520833333,515.0
527,TS_73_6,apo-ferritin,5909.400227864583,4350.4638671875,515.0
528,TS_73_6,apo-ferritin,3808.7368896484377,2263.653125,570.0
529,TS_73_6,apo-ferritin,2075.2535807291665,202.49992879231772,535.0
530,TS_73_6,apo-ferritin,4463.75146484375,2360.9984130859375,540.0
531,TS_73_6,apo-ferritin,4394.554117838542,2446.623006184896,568.3333333333334
532,TS_73_6,apo-ferritin,2195.8839416503906,120.85508346557617,590.0
533,TS_73_6,apo-ferritin,1646.9417266845703,551.9470825195312,590.0
534,TS_73_6,apo-ferritin,1952.7514241536458,171.36644999186197,565.0
535,TS_73_6,apo-ferritin,2076.13037109375,212.19878133138022,575.0
536,TS_73_6,apo-ferritin,4289.819091796875,2537.0787353515625,620.0
537,TS_73_6,apo-ferritin,1549.003173828125,466.7889099121094,605.0
538,TS_73_6,apo-ferritin,5021.46337890625,1138.8949788411458,595.0
539,TS_73_6,apo-ferritin,1724.14208984375,498.2597427368164,600.0
540,TS_73_6,apo-ferritin,5032.409505208333,1137.6171264648438,640.0
541,TS_73_6,apo-ferritin,1337.2840118408203,1550.2989349365234,660.0
542,TS_73_6,apo-ferritin,1729.8429497612847,494.71820068359375,665.0
543,TS_73_6,apo-ferritin,5195.8660888671875,780.2720565795898,670.0
544,TS_73_6,apo-ferritin,1946.8396809895833,41.70025507609049,655.0
545,TS_73_6,apo-ferritin,3726.1059221540177,3188.3517020089284,685.0
546,TS_73_6,apo-ferritin,1585.7763129340278,459.08465576171875,705.0
547,TS_73_6,apo-ferritin,4352.870465959822,2583.87060546875,705.0
548,TS_73_6,apo-ferritin,1347.6404622395833,1449.2460530598958,685.0
549,TS_73_6,apo-ferritin,5140.154622395833,2678.3868815104165,720.0
550,TS_73_6,apo-ferritin,1358.3868103027344,1449.3603820800781,720.0
551,TS_73_6,apo-ferritin,1248.0911987304687,2005.3323852539063,750.0
552,TS_73_6,apo-ferritin,3588.777033025568,3111.3253950639205,755.0
553,TS_73_6,apo-ferritin,5258.632184709822,1116.6800537109375,745.0
554,TS_73_6,apo-ferritin,1243.8605550130208,1603.9536539713542,725.0
555,TS_73_6,apo-ferritin,3712.7100423177085,3186.521484375,735.0
556,TS_73_6,apo-ferritin,3279.580496651786,65.66910117013114,795.0
557,TS_73_6,apo-ferritin,1339.7929164341517,3990.239327566964,805.0
558,TS_73_6,apo-ferritin,1293.2015625,1523.8826171875,805.0
559,TS_73_6,apo-ferritin,5268.7928466796875,1122.0566101074219,800.0
560,TS_73_6,apo-ferritin,5052.0079345703125,2760.4429931640625,810.0
561,TS_73_6,apo-ferritin,5029.881130642361,2637.366509331597,835.0
562,TS_73_6,apo-ferritin,5059.756103515625,2762.2159423828125,840.0
563,TS_73_6,apo-ferritin,1137.8517488178454,5684.150339226973,925.0
564,TS_73_6,apo-ferritin,243.69499969482422,4855.72705078125,910.0
565,TS_73_6,apo-ferritin,5208.6148681640625,2248.706085205078,890.0
566,TS_73_6,apo-ferritin,268.8081526322798,4735.425958806818,925.0
567,TS_73_6,apo-ferritin,3959.626424153646,3893.4969889322915,910.0
568,TS_73_6,apo-ferritin,3252.6360677083335,3223.096923828125,955.0
569,TS_73_6,apo-ferritin,671.6676984514509,507.8758457728795,1015.0
570,TS_73_6,apo-ferritin,2386.8024631076387,4062.161675347222,1035.0
571,TS_73_6,apo-ferritin,3175.1651611328125,4454.310872395833,1020.0
572,TS_73_6,apo-ferritin,3280.3812662760415,4518.192545572917,1025.0
573,TS_73_6,apo-ferritin,3228.4414306640624,3165.5976806640624,1080.0
574,TS_73_6,apo-ferritin,1218.5572509765625,5664.00283203125,1080.0
575,TS_73_6,apo-ferritin,582.9494890485491,2774.4594377790177,1075.0
576,TS_73_6,apo-ferritin,3182.36181640625,4451.70673828125,1075.0
577,TS_73_6,apo-ferritin,3339.2970377604165,3214.8776584201387,1095.0
578,TS_73_6,apo-ferritin,86.95485305786133,5729.771728515625,1230.0
579,TS_73_6,apo-ferritin,1212.0306396484375,5689.49228515625,1235.0
580,TS_73_6,apo-ferritin,2430.358956473214,4278.579241071428,1345.0
581,TS_73_6,apo-ferritin,513.141357421875,2920.0237630208335,1430.0
582,TS_73_6,apo-ferritin,180.84083557128906,4979.466064453125,1480.0
583,TS_73_6,apo-ferritin,273.2138900756836,4921.7437744140625,1550.0
584,TS_73_6,beta-galactosidase,745.0055018833706,1064.08984375,215.0
585,TS_73_6,beta-galactosidase,721.3801879882812,2802.2556966145835,195.0
586,TS_73_6,beta-galactosidase,1963.3138427734375,4209.787434895833,205.0
587,TS_73_6,beta-galactosidase,2758.0604248046875,1861.1583862304688,220.0
588,TS_73_6,beta-galactosidase,2930.7249348958335,1893.7650146484375,235.0
589,TS_73_6,beta-galactosidase,3075.9554443359375,709.3430379231771,270.0
590,TS_73_6,beta-galactosidase,2353.974365234375,453.3342590332031,290.0
591,TS_73_6,beta-galactosidase,2362.411905924479,467.14783732096356,341.6666666666667
592,TS_73_6,beta-galactosidase,1549.1520385742188,768.0855102539062,310.0
593,TS_73_6,beta-galactosidase,3532.6140747070312,405.2712707519531,340.0
594,TS_73_6,beta-galactosidase,2149.2499389648438,2661.43994140625,360.0
595,TS_73_6,beta-galactosidase,839.5508117675781,1070.5879516601562,350.0
596,TS_73_6,beta-galactosidase,360.6404215494792,2654.10791015625,371.6666666666667
597,TS_73_6,beta-galactosidase,1303.5148315429688,4004.615966796875,360.0
598,TS_73_6,beta-galactosidase,2682.061767578125,2576.3607421875,385.0
599,TS_73_6,beta-galactosidase,3322.91611328125,1720.2990234375,395.0
600,TS_73_6,beta-galactosidase,2375.2978515625,457.49988810221356,395.0
601,TS_73_6,beta-galactosidase,3844.9258422851562,764.9391021728516,400.0
602,TS_73_6,beta-galactosidase,2097.7874755859375,560.1558532714844,390.0
603,TS_73_6,beta-galactosidase,3245.6421247209823,445.08602469308033,425.0
604,TS_73_6,beta-galactosidase,1321.2181803385417,2119.124267578125,405.0
605,TS_73_6,beta-galactosidase,359.02003173828126,2664.44384765625,415.0
606,TS_73_6,beta-galactosidase,4391.236165364583,2165.399169921875,405.0
607,TS_73_6,beta-galactosidase,859.2168884277344,1067.7421875,400.0
608,TS_73_6,beta-galactosidase,4544.0201171875,1984.055615234375,435.0
609,TS_73_6,beta-galactosidase,3330.1451416015625,1717.259765625,430.0
610,TS_73_6,beta-galactosidase,994.7776184082031,2901.8938598632812,450.0
611,TS_73_6,beta-galactosidase,3835.5008544921875,758.4716796875,440.0
612,TS_73_6,beta-galactosidase,513.4410888671875,5387.81591796875,465.0
613,TS_73_6,beta-galactosidase,3812.5809326171875,759.2121276855469,480.0
614,TS_73_6,beta-galactosidase,3672.6228841145835,2115.7091471354165,488.3333333333333
615,TS_73_6,beta-galactosidase,3732.009033203125,3521.645751953125,490.0
616,TS_73_6,beta-galactosidase,2326.228271484375,3137.291015625,490.0
617,TS_73_6,beta-galactosidase,3798.2207845052085,756.8861287434896,505.0
618,TS_73_6,beta-galactosidase,4330.596435546875,3733.3494873046875,500.0
619,TS_73_6,beta-galactosidase,1649.2478434244792,2173.3297526041665,515.0
620,TS_73_6,beta-galactosidase,3742.177587890625,3519.5431640625,550.0
621,TS_73_6,beta-galactosidase,3661.0589599609375,2187.3798828125,510.0
622,TS_73_6,beta-galactosidase,2297.84228515625,2160.93525390625,525.0
623,TS_73_6,beta-galactosidase,3718.5849365234376,3535.6646484375,560.0
624,TS_73_6,beta-galactosidase,3659.4054361979165,2158.980170355903,555.0
625,TS_73_6,beta-galactosidase,3554.628076171875,220.73980407714845,535.0
626,TS_73_6,beta-galactosidase,4333.1427734375,3742.32275390625,535.0
627,TS_73_6,beta-galactosidase,401.2510019938151,1780.5252278645833,540.0
628,TS_73_6,beta-galactosidase,3673.7828369140625,2124.0946044921875,530.0
629,TS_73_6,beta-galactosidase,2255.3798828125,1877.567850748698,550.0
630,TS_73_6,beta-galactosidase,2272.3077392578125,1906.4014282226562,550.0
631,TS_73_6,beta-galactosidase,5151.518880208333,1038.6781005859375,555.0
632,TS_73_6,beta-galactosidase,2310.0406087239585,2152.7195638020835,565.0
633,TS_73_6,beta-galactosidase,603.3126220703125,2809.7232666015625,560.0
634,TS_73_6,beta-galactosidase,3571.8433430989585,207.3745880126953,585.0
635,TS_73_6,beta-galactosidase,2908.2803548177085,1770.5772705078125,585.0
636,TS_73_6,beta-galactosidase,5160.5869140625,1032.2128092447917,585.0
637,TS_73_6,beta-galactosidase,2297.7220865885415,2158.71875,605.0
638,TS_73_6,beta-galactosidase,774.9258219401041,906.7537841796875,615.0
639,TS_73_6,beta-galactosidase,2304.7225341796875,2163.4376220703125,630.0
640,TS_73_6,beta-galactosidase,4476.187109375,1386.4888916015625,655.0
641,TS_73_6,beta-galactosidase,2561.591650390625,3451.95126953125,655.0
642,TS_73_6,beta-galactosidase,3698.2958984375,2209.489990234375,660.0
643,TS_73_6,beta-galactosidase,2130.9945475260415,2025.5738525390625,665.0
644,TS_73_6,beta-galactosidase,2133.129638671875,2661.2054850260415,665.0
645,TS_73_6,beta-galactosidase,1875.0740966796875,2372.9613444010415,680.0
646,TS_73_6,beta-galactosidase,2145.96728515625,2653.788275824653,725.0
647,TS_73_6,beta-galactosidase,4395.983561197917,2314.6893717447915,695.0
648,TS_73_6,beta-galactosidase,2763.9183349609375,1857.2972106933594,710.0
649,TS_73_6,beta-galactosidase,375.0206468370226,3246.2730848524307,755.0
650,TS_73_6,beta-galactosidase,209.071044921875,2178.2658081054688,730.0
651,TS_73_6,beta-galactosidase,3290.7381591796875,1808.6271362304688,720.0
652,TS_73_6,beta-galactosidase,402.48826599121094,2970.1318359375,730.0
653,TS_73_6,beta-galactosidase,905.021484375,5319.917142427885,789.6153846153846
654,TS_73_6,beta-galactosidase,587.55419921875,4684.906494140625,730.0
655,TS_73_6,beta-galactosidase,188.51810709635416,2176.859903971354,780.0
656,TS_73_6,beta-galactosidase,3297.83740234375,1824.219482421875,787.8571428571429
657,TS_73_6,beta-galactosidase,3615.5758463541665,1395.09814453125,765.0
658,TS_73_6,beta-galactosidase,209.12835693359375,2155.5005493164062,770.0
659,TS_73_6,beta-galactosidase,3994.973876953125,387.5077819824219,780.0
